# HEADER
# ======
# label           tb-correctors-strong-ch
# harmonics       0   1   2   3   4   5   6   7   8   9  10  11  12  13  14
# main_harmonic   0 normal
# units           Ampere  T*m T*m  T T  T/m T/m  T/m^2 T/m^2  T/m^3 T/m^3  T/m^4 T/m^4  T/m^5 T/m^5  T/m^6 T/m^6  T/m^7 T/m^7  T/m^8 T/m^8  T/m^9 T/m^9  T/m^10 T/m^10  T/m^11 T/m^11  T/m^12 T/m^12  T/m^13 T/m^13

# EXCITATION DATA
# ===============
# - ADDITIONAL COILS -
-0010.00  -3.109829e-03 -6.218586e-06  +1.882630e-04 -6.158971e-04  +3.922360e+00 -4.163408e-02  +2.967366e-03 -1.120424e-01  +5.393770e+02 -1.491600e+01  +2.716536e+02 -1.103220e+03  +2.213907e+06 -6.551317e+04  +1.017873e+06 +1.540113e+06  -1.761877e+08 +9.516064e+05  +2.223074e+09 -5.906390e+09  +3.052597e+12 -2.827293e+11  -1.536325e+13 -6.528970e+12  +1.489854e+15 +1.267738e+15  +6.544882e+16 +1.609506e+16  +2.008549e+19 +1.858403e+18
-0008.00  -2.507526e-03 -5.215123e-06  +1.543074e-04 -5.137354e-04  +3.158107e+00 -3.272981e-02  +5.569355e-03 -1.216698e-01  +4.386466e+02 -1.251313e+01  +2.036554e+02 -6.770840e+02  +1.752774e+06 -5.103024e+04  +9.453218e+05 +3.926501e+05  -3.302901e+07 +3.864318e+04  +2.558074e+09 -4.635710e+09  +2.743678e+12 -2.281746e+11  -1.400843e+13 -1.138639e+13  +1.207980e+15 +8.686950e+14  +5.273579e+16 +6.223741e+16  +9.668906e+18 +1.580123e+18
-0006.00  -1.894792e-03 -4.284230e-06  +1.178948e-04 -4.219352e-04  +2.382802e+00 -2.337624e-02  +9.771184e-03 -4.880688e-02  +3.290014e+02 -9.932965e+00  +1.408234e+02 -6.781384e+02  +1.313467e+06 -3.501741e+04  +7.961981e+05 +1.249637e+06  +9.458290e+07 -1.164072e+07  +5.293594e+08 -1.112388e+10  +2.245048e+12 -2.000642e+11  -7.334731e+12 +6.117176e+13  -2.996965e+15 +7.754888e+14  -5.003992e+16 -2.587826e+17  -1.176577e+19 +3.199290e+18
-0004.00  -1.277306e-03 -3.523192e-06  +8.191629e-05 -3.135824e-04  +1.602501e+00 -1.392237e-02  +1.443061e-02 -6.478322e-03  +2.158973e+02 -7.501848e+00  +1.004671e+02 -6.474245e+02  +9.192419e+05 -2.387912e+04  +5.422962e+05 +2.327845e+06  +7.880342e+07 -7.582222e+06  +6.950451e+08 -1.296036e+10  -1.458077e+11 -1.110856e+11  -5.104746e+12 +1.053100e+14  +8.314706e+15 +3.842622e+14  -2.739670e+16 -1.265139e+17  -4.254437e+18 +5.771474e+18
-0002.00  -6.567315e-04 -2.777318e-06  +4.574770e-05 -1.962330e-04  +8.188232e-01 -4.473894e-03  +1.390083e-02 -3.606493e-02  +1.105870e+02 -4.092088e+00  +8.998394e+01 -1.243872e+02  +4.698173e+05 -9.889931e+03  +3.979352e+05 +8.430744e+05  +1.154891e+08 -1.962915e+06  +9.225638e+08 +6.440320e+09  +1.741990e+11 -1.925259e+10  -7.339998e+12 -1.372201e+14  +3.348821e+15 +3.525797e+14  -5.518867e+16 +1.450542e+16  -1.628005e+19 +4.631837e+18
+0000.00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00
+0002.00  +6.042568e-04 -9.624533e-07  -2.980334e-05 +3.398910e-05  -7.698173e-01 +1.508163e-02  +2.420594e-02 +3.877066e-02  -1.036516e+02 +9.687878e-01  -9.945651e+01 +7.274611e+00  -4.638637e+05 +1.787522e+04  -1.136334e+05 +2.720786e+06  +5.872651e+07 -5.671539e+06  -4.159909e+08 -1.049105e+10  -1.104539e+12 +4.647272e+10  -1.305161e+13 -1.042467e+14  +1.751566e+15 +4.703275e+13  -1.454794e+16 +3.098050e+17  -7.039928e+18 +7.901974e+16
+0004.00  +1.223605e-03 -8.990802e-08  -6.612227e-05 +1.536299e-04  -1.552280e+00 +2.461080e-02  +2.301320e-02 +1.521040e-02  -2.072170e+02 +3.581882e+00  -1.505207e+02 +4.321736e+02  -9.238584e+05 +3.273902e+04  -3.173746e+05 +7.762363e+04  +1.679715e+08 -6.235726e+05  -7.778094e+08 -1.473914e+09  -1.084105e+12 -1.002665e+10  -8.866118e+12 +5.667413e+13  -3.180702e+15 +8.471600e+14  +2.327230e+16 -5.585667e+15  -1.698592e+19 +4.581766e+17
+0006.00  +1.847014e-03 +9.078232e-07  -1.022923e-04 +2.589646e-04  -2.339158e+00 +3.427997e-02  +1.443326e-02 +6.552885e-02  -3.238907e+02 +6.258397e+00  -1.669466e+02 +4.995307e+02  -1.291306e+06 +4.287426e+04  -5.888446e+05 +4.131813e+05  -8.854138e+07 +4.557802e+07  +8.445192e+08 -6.955243e+09  -2.112360e+12 -1.237739e+10  -1.058107e+13 +4.947670e+13  +3.624690e+15 +1.146112e+15  +7.482800e+15 -2.661181e+17  +5.466635e+18 -2.302603e+18
+0008.00  +2.473134e-03 +1.971478e-06  -1.379474e-04 +3.841523e-04  -3.129573e+00 +4.397091e-02  +2.919019e-02 +4.225885e-02  -4.341597e+02 +9.268243e+00  -3.073467e+02 +6.933504e+02  -1.745264e+06 +5.843994e+04  -6.530826e+05 +3.189054e+05  +1.271658e+08 +1.384070e+07  -7.394555e+08 -2.936234e+09  -3.219312e+12 +5.349459e+10  -7.922363e+12 -6.475387e+12  +1.700038e+15 +7.709635e+14  +3.049358e+16 -3.768448e+16  -2.794352e+19 +1.999448e+18
+0010.00  +3.100805e-03 +3.182442e-06  -1.798128e-04 +4.989365e-04  -3.922435e+00 +5.354570e-02  +2.772059e-02 +9.136811e-02  -5.401656e+02 +1.145897e+01  -3.552248e+02 +7.072312e+02  -2.224120e+06 +7.644171e+04  -8.015946e+05 +1.073985e+06  +2.589195e+08 -1.154151e+07  -1.120811e+09 -3.738197e+09  -3.606226e+12 +1.948720e+11  -6.227381e+12 -5.025973e+12  +1.276582e+15 +2.074435e+14  -2.327237e+16 -1.314233e+17  -3.857765e+19 +3.980045e+18
