# HEADER
# ======
# label           tb-correctors-strong-cv
# harmonics       0   1   2   3   4   5   6   7   8   9  10  11  12  13  14
# main_harmonic   0 skew
# units           Ampere  T*m T*m  T T  T/m T/m  T/m^2 T/m^2  T/m^3 T/m^3  T/m^4 T/m^4  T/m^5 T/m^5  T/m^6 T/m^6  T/m^7 T/m^7  T/m^8 T/m^8  T/m^9 T/m^9  T/m^10 T/m^10  T/m^11 T/m^11  T/m^12 T/m^12  T/m^13 T/m^13

# EXCITATION DATA
# ===============
# - ADDITIONAL COILS -
-0010.00  -1.079625e-06 +3.106510e-03  +5.105032e-04 -8.112347e-05  +5.015576e-02 +3.917966e+00  -2.889154e-01 -6.034840e-03  -1.174192e+01 -5.455773e+02  +8.797373e+02 -3.246394e+02  +7.777082e+04 +2.213426e+06  -8.469422e+05 -4.803328e+05  -5.103877e+07 +2.379605e+08  +3.529974e+09 +5.154918e+09  +2.619710e+11 +3.117790e+12  +9.120638e+12 +8.076549e+12  -1.371477e+15 -5.566986e+14  -2.183930e+16 +1.674674e+17  +4.170888e+18 +2.693456e+19
-0008.00  -4.655088e-08 +2.505152e-03  +4.115523e-04 -4.579394e-05  +4.047373e-02 +3.154555e+00  -2.317723e-01 +3.505499e-02  -9.168453e+00 -4.437168e+02  +7.219765e+02 -2.644680e+01  +6.226253e+04 +1.751874e+06  -5.038403e+05 +7.025066e+05  -6.469550e+07 +9.489258e+07  +1.198474e+08 +3.001469e+09  +3.189813e+11 +2.892830e+12  +2.784440e+12 +1.251899e+13  -1.179396e+15 -8.380917e+14  -5.429853e+15 +2.700328e+17  +6.546008e+18 +1.259495e+19
-0006.00  +8.646798e-07 +1.893083e-03  +3.090538e-04 -2.609482e-05  +3.057078e-02 +2.379883e+00  -1.771952e-01 -1.684830e-02  -6.716678e+00 -3.325994e+02  +5.652968e+02 -2.169770e+02  +4.803821e+04 +1.317772e+06  -5.411030e+05 -3.942962e+05  -6.167805e+07 -3.106344e+07  -1.832557e+08 -3.162912e+09  +2.562656e+11 +2.311608e+12  +3.696416e+12 -4.958027e+13  -1.784373e+15 +3.614174e+15  -1.356628e+16 -3.411064e+16  +4.231350e+18 -3.098909e+18
-0004.00  +1.765029e-06 +1.276137e-03  +2.045125e-04 +2.772614e-07  +2.040213e-02 +1.599844e+00  -1.308719e-01 -3.389269e-02  -4.179898e+00 -2.185741e+02  +3.796661e+02 -3.350878e+02  +3.885059e+04 +9.302566e+05  +1.535418e+04 -1.877339e+06  -6.498862e+07 -3.170354e+07  -1.632282e+09 -4.956549e+09  +4.302826e+10 -1.614162e+11  +7.142160e+12 -1.059458e+14  -1.863405e+15 -6.352872e+15  +1.366244e+17 -1.892669e+16  +1.170868e+19 -6.406974e+17
-0002.00  +2.659088e-06 +6.559019e-04  +1.041956e-04 +3.275538e-05  +1.039010e-02 +8.163243e-01  -7.613630e-02 +4.665651e-03  -2.050429e+00 -1.111723e+02  +1.730350e+02 +8.591274e+01  +2.095642e+04 +4.771598e+05  +2.551632e+05 -7.088851e+05  -3.269142e+07 -8.357077e+07  -2.044146e+09 +1.055988e+10  -1.425256e+10 +2.915774e+11  +3.391259e+13 +1.568308e+14  +3.687902e+14 -2.208790e+15  -8.794672e+16 +9.965738e+16  +2.352010e+18 -8.684458e+18
+0000.00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00
+0002.00  +4.426448e-06 -6.050656e-04  -1.057528e-04 +7.159235e-05  -1.006942e-02 -7.728093e-01  +3.236179e-02 -3.344408e-02  +2.644027e+00 +1.061289e+02  -1.081416e+02 -4.259954e+01  -6.725909e+03 -4.608296e+05  -5.113661e+04 -2.943517e+06  -4.595854e+07 -2.082902e+07  -3.051442e+08 -5.611117e+09  +1.348588e+11 -6.374326e+11  +4.502819e+12 +1.112759e+14  -9.448958e+14 -1.423421e+15  +7.016696e+15 +5.444864e+17  +8.688864e+18 -1.271265e+18
+0004.00  +5.321782e-06 -1.224302e-03  -2.068971e-04 +1.069021e-04  -2.009274e-02 -1.555364e+00  +8.897979e-02 +2.284986e-02  +4.726818e+00 +2.107590e+02  -3.037838e+02 +2.880192e+02  -1.560987e+04 -9.248942e+05  +3.531210e+05 -5.782003e+05  -5.795474e+07 -1.195404e+08  -1.366145e+09 +4.549341e+09  +3.357035e+11 -7.077206e+11  +1.854858e+12 -6.031920e+13  -2.926789e+15 +2.984133e+15  -3.471526e+16 +3.428374e+17  +2.268154e+19 -1.794701e+19
+0006.00  +6.182469e-06 -1.847630e-03  -3.081283e-04 +1.278760e-04  -3.032210e-02 -2.342310e+00  +1.405978e-01 -8.089635e-03  +7.226267e+00 +3.297878e+02  -4.491678e+02 +1.851118e+02  -3.156976e+04 -1.283953e+06  +2.750464e+04 -1.406466e+06  -2.587602e+07 +1.001807e+08  -1.598584e+09 -4.840992e+09  +2.754222e+10 -1.825958e+12  +7.225370e+12 -5.735749e+13  +3.640459e+13 -2.978760e+15  +2.689045e+16 -1.443255e+17  +8.419147e+18 +1.041398e+19
+0008.00  +7.162085e-06 -2.473701e-03  -4.128346e-04 +1.631736e-04  -4.036170e-02 -3.132938e+00  +2.000789e-01 +3.275008e-02  +9.822237e+00 +4.419605e+02  -6.108645e+02 +3.384357e+02  -4.507974e+04 -1.740286e+06  +2.912381e+05 -1.105144e+06  -3.089130e+07 -9.249270e+07  -3.196246e+09 +2.094747e+09  +1.779509e+10 -2.653528e+12  +2.206334e+13 +1.327575e+13  -2.901325e+14 -1.754840e+15  -7.301978e+15 +2.480662e+17  +9.428477e+18 -1.720598e+19
+0010.00  +8.306405e-06 -3.101162e-03  -5.140130e-04 +1.956051e-04  -5.050067e-02 -3.926010e+00  +2.436702e-01 +4.036099e-03  +1.193067e+01 +5.491710e+02  -8.162666e+02 +1.693754e+02  -6.122776e+04 -2.218750e+06  +4.075160e+05 -2.272341e+06  -2.535522e+07 -2.673802e+08  -2.375616e+09 -1.325419e+09  -1.252798e+09 -2.985142e+12  +1.194021e+13 +1.724973e+13  +1.906022e+14 -7.714750e+14  -7.301731e+15 +1.248610e+17  +9.568288e+18 -2.326286e+19
# - ORIGINAL VALUES -
# -0010.00  -6.747658e-07 +1.941569e-03  +3.190645e-04 -5.070217e-05  +3.134735e-02 +2.448729e+00  -1.805721e-01 -3.771775e-03  -7.338703e+00 -3.409858e+02  +5.498358e+02 -2.028996e+02  +4.860676e+04 +1.383391e+06  -5.293389e+05 -3.002080e+05  -3.189923e+07 +1.487253e+08  +2.206234e+09 +3.221824e+09  +1.637319e+11 +1.948619e+12  +5.700399e+12 +5.047843e+12  -8.571730e+14 -3.479366e+14  -1.364956e+16 +1.046671e+17  +2.606805e+18 +1.683410e+19
# -0008.00  -2.909430e-08 +1.565720e-03  +2.572202e-04 -2.862121e-05  +2.529608e-02 +1.971597e+00  -1.448577e-01 +2.190937e-02  -5.730283e+00 -2.773230e+02  +4.512353e+02 -1.652925e+01  +3.891408e+04 +1.094921e+06  -3.149002e+05 +4.390666e+05  -4.043469e+07 +5.930786e+07  +7.490463e+07 +1.875918e+09  +1.993633e+11 +1.808019e+12  +1.740275e+12 +7.824371e+12  -7.371225e+14 -5.238073e+14  -3.393658e+15 +1.687705e+17  +4.091255e+18 +7.871842e+18
# -0006.00  +5.404249e-07 +1.183177e-03  +1.931586e-04 -1.630926e-05  +1.910674e-02 +1.487427e+00  -1.107470e-01 -1.053019e-02  -4.197924e+00 -2.078746e+02  +3.533105e+02 -1.356106e+02  +3.002388e+04 +8.236074e+05  -3.381894e+05 -2.464351e+05  -3.854878e+07 -1.941465e+07  -1.145348e+08 -1.976820e+09  +1.601660e+11 +1.444755e+12  +2.310260e+12 -3.098767e+13  -1.115233e+15 +2.258859e+15  -8.478927e+15 -2.131915e+16  +2.644594e+18 -1.936818e+18
