# HEADER
# ======
# label           li-quadrupole-long
# harmonics       1
# main_harmonic   1 normal
# units           Ampere T T

# EXCITATION DATA
# ===============
-0005.20	-1.811800e+00	+0.000000e+00
-0004.80	-1.677100e+00	+0.000000e+00
-0004.00	-1.405900e+00	+0.000000e+00
-0003.00	-1.060000e+00	+0.000000e+00
-0002.00	-7.112700e-01	+0.000000e+00
-0001.00	-3.572200e-01	+0.000000e+00
+0000.00	+0.000000e+00	+0.000000e+00
+0001.00	+3.572200e-01	+0.000000e+00
+0002.00	+7.112700e-01	+0.000000e+00
+0003.00	+1.060000e+00	+0.000000e+00
+0004.00	+1.405900e+00	+0.000000e+00
+0004.80	+1.677100e+00	+0.000000e+00
+0005.20	+1.811800e+00	+0.000000e+00

# COMMENTS
# ========
# 1. Gradient x current taken from SINAP file 'magnets measurement data from Li Xuan.xlsx'
# 2. GL constructed using data above and effetive length of 162 mm
